Gene	E8_Sox17_1	E8_Sox17_2	E8_Sox17_3	E85_Sox17_1	E85_Sox17_2	E85_Sox17_3	Epcam_1	Epcam_2	Epcam_3	Pdx1_1	Pdx1_2	Pdx1_3	Ptf1a_H_1	Ptf1a_H_2	Ptf1a_H_3	Ngn3_N_1	Ngn3_N_2	Ngn3_N_3	Ngn3_H_1	Ngn3_H_2	Ngn3_H_3	Insm1_N_1	Insm1_N_2	Insm1_N_3	Insm1_H_1	Insm1_H_2	Insm1_H_3	E165_MIP_1	E165_MIP_2	E165_MIP_3	P60_1	P60_2	P60_3
Gtf3c6	1880	1345	1771	1316	1310	1452	1471	2102	2054	1491	1411	1601	980	1418	1450	920	1016	1180	853	680	652	690	531	723	511	521	473	337	375	461	345	306	309
Hn1l	1398	1187	1144	1007	901	972	1367	1388	1373	728	695	1087	635	831	759	588	399	432	332	209	215	225	197	220	236	178	207	363	526	483	344	395	348
Hnrnpc	4086	2880	3749	3048	2922	2715	3616	3166	3026	3018	3046	3415	2332	3030	3171	2400	2295	2257	2422	2501	2378	2258	1986	2355	2393	2347	2160	1835	1618	1846	1285	1126	1221
Kif20a	833	627	722	519	628	657	904	856	425	654	841	762	299	409	323	365	339	357	247	92	168	93	103	116	89	72	99	171	115	85	82	71	64
Lig1	2963	1872	2430	2326	2211	2430	2420	3374	3617	2190	2737	2615	1047	1639	1361	1699	1191	1313	971	250	325	375	366	409	174	170	153	66	277	142	134	100	142
Mad2l1	1534	1407	1497	1293	1077	1411	1087	1021	1684	701	642	920	460	937	1016	670	446	494	535	74	239	135	131	158	123	84	121	74	47	41	49	57	32
Mcm10	510	241	548	363	281	421	290	610	317	328	304	342	207	271	203	226	119	143	122	11	31	15	42	20	15	22	12	18	20	8	15	1	11
Pole	512	539	434	541	446	415	797	767	583	310	431	351	168	316	247	246	173	191	136	18	53	33	45	30	28	30	25	6	37	11	16	11	10
Psmd5	359	276	315	283	259	313	357	287	375	243	227	374	174	283	264	239	220	203	174	163	207	204	184	242	216	163	158	189	134	189	95	106	82
Sh3bgrl2	459	291	360	208	275	276	357	408	305	280	173	298	123	144	145	151	150	105	104	43	40	36	31	74	43	32	36	24	46	21	6	1	1
Tpm1	8280	6375	6578	4071	5693	5008	5722	4172	4491	3677	3168	3336	1581	1803	1540	2207	2863	3549	1827	1145	1459	1810	1859	1793	1113	1083	1021	883	878	873	554	684	515
Tspan6	1562	1188	972	1203	977	1110	1528	979	1016	828	722	705	647	874	743	388	230	242	333	171	206	251	180	363	201	229	208	171	156	235	18	19	38
Tube1	149	164	199	95	141	147	148	90	141	120	45	137	47	109	96	98	34	75	49	23	49	39	41	44	26	16	23	16	16	8	7	14	10
Xpot	934	985	1440	1148	856	1171	1047	1027	951	664	622	876	954	962	889	836	627	526	573	375	447	447	532	430	472	361	488	453	377	383	482	347	435
Zc3hav1l	2868	2638	2440	2549	1542	2566	3548	2852	1817	1968	2095	1980	1679	2260	1620	1177	1389	1764	790	556	723	1090	1103	1064	584	519	709	475	459	548	287	258	239
Seh1l	2047	2512	859	2026	1513	1722	2153	1684	2988	2166	1805	1544	1680	1854	2072	1258	976	1073	1177	927	1134	1051	1112	1184	1270	1012	1079	1130	1160	1248	818	721	603
Haus2	91	200	52	173	122	191	135	45	424	167	130	95	166	121	150	122	102	184	172	105	99	135	90	102	125	93	108	79	113	97	68	68	46
Lphn2	644	677	294	791	941	704	194	322	2007	651	655	539	502	433	272	315	395	468	161	71	153	520	582	503	128	111	87	48	19	38	18	17	14
Srgap2	676	689	376	870	1015	935	644	526	1942	745	839	767	412	436	283	612	765	893	794	427	617	428	366	387	274	266	316	219	183	171	91	69	52
Xpnpep3	121	121	96	143	158	132	115	62	250	143	102	116	114	138	122	97	117	136	126	94	121	94	92	72	108	107	117	98	82	69	45	81	40
Bcl2l11	931	746	1001	898	705	840	2402	1416	897	962	1262	1290	1745	1429	1232	414	802	871	512	571	836	893	947	1016	744	812	776	555	530	647	156	206	132
Pde7a	852	599	411	590	568	620	483	557	849	707	744	1056	899	929	855	402	422	411	322	269	323	443	478	488	316	309	303	117	92	155	130	117	93
Prmt3	517	361	285	481	458	468	730	551	67	220	274	311	371	462	416	497	459	588	380	153	209	348	221	294	167	163	129	176	119	131	102	74	117
Fermt1	270	314	87	117	169	199	301	371	136	363	332	315	548	652	468	478	461	356	242	97	113	123	138	149	67	58	91	60	66	29	8	5	4
Hmmr	331	916	136	616	1062	639	103	214	162	587	449	490	634	632	658	1224	1024	872	858	103	207	85	139	179	47	120	87	55	131	44	114	36	53
Snx18	608	652	400	573	440	698	606	363	153	463	421	553	704	666	713	467	328	459	441	386	405	583	816	631	564	445	383	228	312	233	155	135	128
Trp53bp2	749	645	308	631	669	682	532	646	316	629	678	681	737	830	767	374	633	520	380	474	596	805	649	871	640	681	608	348	344	325	276	272	355
